track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
ffe4c588-b136-4411-9060-1d2de4172e25,8606.89329699576,3.056140545616713,49.680463123257695,68.89829043882389,38.96224899301493,6.220246276052897,94.50634526492541,93.70716267207945,4.125
5d5bcda0-c3ea-4ebe-b5ba-a013554dd38c,6139.7874133689775,3.0558162191774603,47.43485596335984,67.45757603515484,38.73446518511337,6.236832794274216,91.00791438525026,90.27407387609577,4.125
ff8b6352-94f3-4e73-a3ec-410842278af1,5220.384462824698,2.2117910070627342,55.38767205341098,45.83315983141185,18.9709063076601,4.329842456814049,111.3307201829332,54.13204119556482,4.125
04fa2d91-e66d-45b5-bf8c-2db0296c8d7e,7291.989273680244,3.1860082403381234,73.30904605173937,68.30023162279161,35.388964881776566,6.311774966165586,126.96975370418265,90.38957337154235,4.125
595a1cdc-a5d4-45c0-b278-25f27af37c25,5755.316825359273,2.9069399397862874,62.983997757047945,68.69845081218823,27.083632972731646,5.550728991966724,111.61267191853524,88.90529840453135,4.125
0219dad7-2f40-4586-9ebc-f078807d5538,5081.113693398678,3.325137282206274,98.89917352902306,87.10375435884225,33.0961536741096,6.312868612172512,159.80737725165548,106.62745097489199,4.125
42d18064-1646-45d1-978f-a220ed940cc4,2629.359253126219,2.4563805204870643,67.29934647276471,81.04366306055282,17.622667700370112,4.5806571265876,124.27812571913819,112.37181347579921,4.125
bbbd0550-79c6-48fd-8613-2f923fd4a027,2077.3937794521726,2.862762386313481,89.67681366999774,76.4717864013633,25.746755490192275,5.527201048655413,153.94554580430443,97.44698843276203,4.125
387d398d-5304-470b-95b8-e4d4ad3c3e65,5505.689311193145,3.517852228614918,97.08210453170896,91.57059415339477,30.898373192733352,6.508113826406198,151.09413769658016,112.5226565340645,4.125
491c25da-504b-4c29-9f17-98607be848ad,2750.310362844599,2.2926920534281416,58.845654936009666,87.6857755278778,16.675830737680208,4.31034668509837,108.86707286088576,126.6567099046601,4.125
fddd9b0a-0445-4d65-8cce-6fcdaa7e5298,5232.276310309943,3.3801372671942427,88.8948774630888,84.8380807741241,31.873056819493705,6.396283122250083,141.1459646165237,108.83869003485384,4.125
d091ccc9-7f22-48ab-ae96-3cdc399163e1,5392.220734790558,3.514914237828917,102.03550097210456,74.86633435490629,36.45087799891491,6.792355049380318,161.11322134542078,87.8497176001912,4.125
591f4c71-dc15-4ad7-b450-409f3dbf50f5,2102.003717915997,2.7452368123377076,79.02106780139427,83.30967380998956,21.88764020634546,5.1786724985110615,138.60344846822488,116.30294000897113,4.125
6bc8c5af-d8d9-46f6-801d-4765cefa91a7,2273.1709535667683,2.8426734544333034,94.51979544187124,78.94235758800076,25.135399727042646,5.488707559384554,164.88158610550272,103.76810715014074,4.125
d2265ea0-2f5e-4243-828c-4431af3429af,2697.192481352837,2.98694707275634,98.67672592152893,89.77959316829555,27.37310211833416,5.799483409866724,163.4004506300624,123.8763460076394,4.125
f8ff0e6a-2414-44b5-b415-5594239e2e81,4186.931301714259,2.863351645359464,96.75212991504107,80.78714204873853,17.664127143685917,5.146219059189503,157.95140085656678,98.49129613776024,4.125
bbbb583d-a9ae-4bc7-ad3a-62107a32b771,4693.695583530311,3.6018320229973226,112.06406726279735,81.08329876674603,38.07598396199015,6.901784851794915,182.6850113331716,96.66158325229912,4.125
cc0c9073-20e9-4ffb-85d4-1179d04fed1c,4799.791435364982,3.481024505147456,108.41673966251003,84.51006784132579,34.957555678573655,6.606457856179116,172.52565074017812,101.60478977941939,4.125
3608e3e6-4f53-4e8e-a08b-c9464da81b8b,4035.440530027622,3.419420423552035,102.58505784460085,108.66640474987408,29.567189028444343,6.407393665218549,153.0205285916535,152.75558390818392,4.125
9b2648d2-03ec-4b07-b910-91ea102ca3e1,4876.369461072149,3.524298823867277,110.81379147302269,69.78879688419018,33.12258299916165,6.556632382146444,178.4324235341044,76.11519604403702,4.125
227c34ef-7482-4e1b-8d29-a96940a950c9,4485.463207125489,3.42639438131532,106.95660096180315,80.15591154706753,32.74519204283317,6.528783877322847,173.86659526627918,99.68422062762616,4.125
bfd40641-dd39-4d60-b3c6-8ea540ffb7c2,4587.531365730689,3.5104360505344423,109.65857707619398,85.28681335194977,32.63122477401553,6.542208341507226,177.4624432538551,102.07335201550408,4.125
f89a98ff-1ede-419c-9276-f4dadb7cfba1,3375.582358822745,3.4786719226712552,119.10095758906655,90.3740265883163,32.9874514772151,6.601749513479265,193.85817185164052,114.49766493990566,4.125
e29d220d-e583-4824-91c7-73d521f11409,6650.48424262969,2.2951303728964763,41.48052523286691,65.9043266229101,17.48404998406715,4.417210872560021,80.27899579841903,90.30174005580358,4.125
c6059c9d-5215-4341-a6ad-ad081e0da71e,6846.684509132127,2.620767820260927,49.981231502124004,82.92424472129707,21.888998612327864,5.017399966698705,88.7674053942978,116.72332235048776,4.125
96279f8c-eb40-4710-9a52-f0d150473447,6477.543938453479,2.844361731407452,59.01470185363638,71.97580568983756,25.79142366926588,5.44211760691953,101.74470975320612,92.61008691589346,4.125
7d8cec22-fbdc-4bcc-81b7-7380ef4b91d4,6738.080850917686,2.823622559677712,53.52405719704745,76.2940511168238,25.706099310128394,5.3734859928147145,94.03897846311844,103.43882311914498,4.125
ec8a1dab-ff8e-4a63-830b-8a16799149c0,6347.444071820507,2.9559618744851885,60.49881459372037,78.17591173261239,28.811695127863313,5.702137544870169,106.86892785188928,107.71668149599016,4.125
9561dced-c1f1-4bac-b6c2-2454d4987f9b,5170.056876582415,3.504589937887913,105.4270597484358,90.32011489090478,30.463984865060894,6.54320307462856,165.50973960201674,109.38843178872548,4.125
1f783b9e-43cc-40ed-a2d5-3324c0f5bec1,4371.273544909258,3.441482247700345,99.84174964487794,105.03395287947865,31.213763256452935,6.4638877964249914,159.2502346148874,142.40199515375454,4.125
166fc52b-0005-4970-b280-95d6e19d12ad,3484.220049300006,3.2244958548825347,101.42899886571126,99.94359641761585,23.493465952852425,5.72719812158038,161.23572660277554,134.63303842219662,4.125
f95d6091-d194-4724-b1d9-155dcaf9048c,4455.951470403837,2.242150093538862,92.57078552987781,92.17902073373291,11.969184208826057,3.961402509001993,142.9295442206778,108.8874561463075,4.125
811db87c-9be0-4f51-8953-0fd927c44651,2483.220590180007,2.856944810246729,95.49579807075412,76.03153909536042,24.718275392416434,5.470340876437298,165.82002983832905,97.01515436955879,4.125
d5669555-031c-4757-86e1-d6c5c285c902,4029.6159160195907,3.411548948167358,104.17399758469793,93.28427470875262,34.34611851467031,6.491597543202897,171.89472069084863,125.49503759844083,4.125
3fae5f8e-a463-42af-9f8e-fb0397ca533f,5806.906001101863,3.6996445342440922,105.09282494747822,88.7050905031476,37.96756025276873,6.9993073663593215,163.94170901484694,98.29724296081845,4.125
2edb8b56-2630-4abd-b98c-0ada0f8d6549,4639.307084759281,3.4742708740407857,105.06400865049207,98.11852693407408,29.944007374399842,6.43929745832172,161.56087102053286,126.95967048417843,4.125
e41859b7-40f3-4c2e-9d3c-4301a98063b5,3344.914771530846,2.949953853398156,94.00221825064284,99.77653564151036,18.96838436458047,5.112199685872833,141.90750116729757,140.76706229350137,4.125
d88fce3b-9ce1-49bb-99ce-7e5c155ce981,4193.713087673607,3.2623579399697338,96.5235640449382,79.28368358097543,37.85830406619194,6.597777118876488,162.0475282762794,97.11360165775407,4.125
0b6818fc-92ab-4810-a8ff-9e03122846a7,5354.941042063367,3.726180830353046,114.70221981934134,96.10568737472687,35.10973533790137,7.011670305161126,172.2343774369464,109.91511076060888,4.125
bbc18060-daee-4624-9223-0a230f154b1d,3979.9272952663327,3.4213307511440387,119.8700054128324,108.69121572608427,25.925018686970184,6.011389873146966,183.1163883047082,140.08728432977455,4.125
485535f2-191c-4dd5-bee6-fbc97986dc8d,3653.4707102424636,3.6135457096254,126.19442411472534,102.7796012286567,34.342271279928255,6.7899407672695435,199.3901325978305,131.70913006398598,4.125
6f17068a-d1ea-4395-a482-131531421b9a,8795.312425779324,2.959144670477738,48.601712087420246,70.26923953763443,33.89963584301694,5.943498865858067,94.21875117421682,101.84878064791957,4.125
5569d48e-86ba-472c-b33f-57d4f7845077,5734.736975394552,2.9065933323318682,46.96773466788693,67.892288470171,36.58266575620054,5.949800078495839,88.54174027352066,93.50162280706365,4.125
379df2fd-4350-4301-b0ee-43b3bfdae90a,6872.266274592436,2.5350080587854706,43.39845807219018,66.60041203207558,26.845430084911303,5.170864945963664,84.66092450575319,92.57392569914033,4.125
286594d5-5ce0-41fb-acf4-3a50aab61c28,9051.616665680102,2.801755978357004,49.87433321805705,68.28297714075687,30.786761743788176,5.659209465771219,94.51147574729353,95.0740307522267,4.125
c002673f-c3f6-498b-bc95-9a573fca1598,7113.924565531249,2.9151526201184805,59.15081158082513,74.12516895637077,30.136991510436665,5.734186421770994,105.3503088465893,102.02750719209057,4.125
029403bf-f42c-473d-97c9-4a47b9b3dded,6131.584058132505,2.8176836349308783,57.257735062774444,77.7201592140786,25.969488308722998,5.349611264408693,101.06536989176305,106.86915320204663,4.125
5df4f306-471c-4def-971e-2b2157d673c2,5101.550245391447,3.0575262765473594,79.339742373646,84.14004296773174,24.80116999718299,5.648064981872189,131.43581460116738,105.11043292926485,4.125
c2955498-d3b9-4610-af2c-8c0c379feacd,4960.469084274454,3.1048338275763294,89.33058584012349,76.20642938571305,23.370453969201165,5.470645393182181,138.02233678648633,91.3465952102382,4.125
f8ed8e37-3d8a-4c66-a2e3-a954ab2d4bd1,4677.013435037302,2.1978544782354836,61.368646744257504,54.180260974214804,19.792635067890956,4.392964075407183,117.94198858811728,65.74886746513559,4.125
79752d06-7b55-4fbd-b830-d54d5634a1cf,5091.567064991751,3.0390718856856,83.38269785818581,79.82281700689533,22.680806876917217,5.470812458480303,134.96028577641965,96.23757753346862,4.125
63553204-5acc-4f6d-af67-eeac78d484d7,4849.838272166726,3.4022258244579398,106.68254975708587,75.72091832434226,30.943510585071493,6.468719980816197,170.74227555152373,85.76958850006066,4.125
3ee259f1-69f8-4df5-aa09-5e3bdb8dd3ab,4024.425543160565,3.3492256419149435,106.72911626403165,99.3408494330019,28.582840485576423,6.351809671094802,172.02426527586653,125.75816388257486,4.125
a4b03367-53ee-41bc-8138-a2dddb1833a3,4472.826511742112,3.390669997138965,110.11822071495777,82.26528333853012,28.96757026711354,6.335031665332569,174.6936646401485,95.12200574584074,4.125
3996cf45-0a44-4342-bcef-adea687338e1,3609.8792274884045,2.583542405378295,85.13670368958732,103.38579478310064,12.519972643738654,4.468003100041781,134.49593436063293,142.4435701698449,4.125
9bf5e963-e351-42a9-8e26-0afc9f4624fa,4981.664192177699,3.187458775213607,95.85357110151479,84.15182884117492,25.070598054022984,5.89177453658519,156.1384012384328,101.04554200927579,4.125
6303dfc2-e2ce-4db9-b819-97a3f90e5cfe,4378.255624664503,3.160027014205445,100.13037223339973,89.673648992757,22.372299351288678,5.6392638968001,156.87668466108101,113.87136730026747,4.125
34d6a583-17a7-4305-bd4b-f4b0c673e0ff,5136.975427019129,3.379202402201585,101.599537192127,83.69344475007998,32.92122903366136,6.43445297399704,164.08189780760435,100.41401332745116,4.125
8f2a8145-2653-491a-a857-f19ca2b93e9f,3575.690332680691,3.2898248959399496,102.76611845167201,104.49689658325899,25.224237402323467,6.045891447198076,163.06801959490946,138.54676157523184,4.125
1d8787ee-0e03-4762-a38a-681a0c2e3a05,4903.322655144783,3.2501365830759013,93.82580362925272,83.84646002663008,28.304684968526622,6.056247885910329,153.11271662934976,101.19578493603002,4.125
7f9df905-2312-4ca4-b742-dcd465967699,5111.40970470945,3.256712020151967,97.24176002783922,77.17912406284421,32.54707457064922,6.256165987801755,162.6173282336239,95.33919433151385,4.125
2dc7e7a4-5548-438f-9c50-b5ea5e5bbb41,4798.54322519086,3.3698305676011278,103.40583978639731,75.66319115662556,31.173459675564526,6.431851594603445,164.88553938473032,88.39388948732795,4.125
f24295ac-296d-455c-8300-3e3d5947a900,4927.752699357743,3.3157444342307967,97.20702083753436,90.81143315874245,32.617587338398124,6.3337541593597475,159.79372202555354,115.57652037371537,4.125
a90bc9cd-f306-4a7a-bb50-7b9617fb41ff,5292.613841206201,3.1346880755186866,88.46578733988798,81.01883964288807,27.991805054553808,5.83524227844778,146.44554225945467,97.31483894498619,4.125
a1a1829c-eccb-426e-bf45-7fe8f2e65950,4602.282036383739,3.131438571415845,88.21512577352128,93.26220353195083,24.410957326974973,5.70261101706223,148.6607126589973,116.03859680053114,4.125
a69b387b-ac13-4c6a-9789-5aeff9854fec,3790.3858043621804,3.125077332388286,93.49157780336255,89.30881387771707,27.683980021606498,5.889983398451874,151.9245715404808,112.54130776659342,4.125
dd130ea0-e49f-4f7a-960b-48d5e4e8f1bf,4343.025850233268,2.9571278097260474,91.37003166039239,87.62467442617519,20.710867795717867,5.376649468484859,150.75872884844404,109.15755102186394,4.125
c4865936-3bbe-4c46-bbb1-db779a49134c,6285.781196266295,2.440926899321742,40.719474407967645,52.63334943375335,23.493429799564566,4.856997287455794,84.14710232287047,62.57604915628673,4.125
ace47790-7e1f-48a1-9fd9-b22a84ea9439,5049.43983626571,1.2997128044544675,22.256019092922877,46.75176819528268,8.125430521793797,2.5420998088417734,55.677379623186134,54.7505902693143,4.125
8a7a551d-1c4f-4644-8ee4-91e7a36aaec9,5826.202195346557,2.298681758688597,44.325833422933194,60.16463713499986,19.668305758210913,4.54568103924424,89.21162848487653,75.80922696345823,4.125
1362ef9e-4c69-4709-bd50-68f4750d8ef8,5527.948806669304,2.114101140994268,39.724801258364465,61.116454845280394,17.23296054296195,4.155889365045117,82.05805936466254,79.15378303604533,4.125
4b0c1c33-2414-4135-bd7c-7ae14052ed55,4505.890643458336,1.723365084613229,32.94465010363019,55.200522958690314,10.617948505148307,3.273623576473202,72.34149313573867,72.7816087524515,4.125
1da469d6-983a-469b-9a9f-93027ff1ca95,3789.5661516102455,2.4358811923997226,53.81123215507034,76.37983538087549,16.611793410830764,4.372222931489933,98.72491980126446,103.26956068930447,4.125
6495043a-2e64-4ca4-97b5-128e81f1d2d5,1768.2566613593265,1.7147490467176743,41.04307874974519,60.700301753605686,11.24142568234503,3.271408552094193,89.049338351522,77.86575454177563,4.125
f2edc6ff-e04a-41a2-a0da-8ca06aaad020,5292.404803249864,2.550369240778029,64.32340853649674,68.60722620478741,18.826698558714995,4.7290614860867075,113.2771700131943,82.40448455472374,4.125
b3554123-233a-47b1-930f-49fa88126ec8,5069.078475072773,2.765578150626626,74.60349992096575,64.96723308434855,25.208175602018038,5.346784980854421,131.51183772825397,76.68604451635504,4.125
851e2374-69ef-48c0-8918-c56dd9de72aa,4960.814365701023,3.864032700753907,124.37058670999204,113.64333621841725,41.96224643968395,7.445919848891919,199.57997138742385,134.76988939804215,0.0610000000000004
60e6b712-3a10-48dc-a1cb-ac2db3e3ae58,4088.6673652423087,3.6795776647210054,124.47633273724905,111.80694418857831,39.02437860044522,7.279464934456019,195.5585687028719,144.49296328178195,0.0609999999999999
7daaab19-bd10-430d-b424-4c2008668d1e,3777.8308120810234,3.5829086820675435,117.6178905424513,118.88102890493353,40.24702813480479,7.137869174599193,179.9722632231404,168.1231613383044,0.0610000000000004
347aa17b-d5e4-4074-8b0d-7036091fc7a9,3321.867693629519,3.4334507688158653,116.5163878235873,121.4077752492446,41.710186672044564,7.298406123439218,180.0501670957195,174.9649962091829,0.0609999999999999
5fc579c7-6d2d-425e-b38d-e495b218ac53,2875.741543776299,3.6844135905847777,128.05454444044213,105.82479695859088,41.99425471186509,7.416261642269237,203.66109183379217,143.07509193715381,0.0609999999999995
de23190f-d0ff-443b-b9fc-68efc445b715,3894.4719763061034,3.7208868205395604,123.6785919987444,114.33583153389168,40.33576175936626,7.249443462305597,190.67720214172712,155.16663601425682,0.0609999999999995
6ca86998-660c-409b-87a1-acae8bad44ae,4440.631251466734,3.7315867149614323,120.32297118753242,120.53702535667352,39.35224194211024,7.311942490250988,188.78719152817223,152.859437288771,0.0610000000000004
69e4503a-38f3-4e3e-b9ca-eb620e387fff,2915.641534827363,3.565617871826378,120.36854594864677,117.32788873921389,39.96175886662493,7.088018657997731,187.07035260967092,160.02834536408577,0.0610000000000004
d54abc12-1e8f-49be-a86c-6c5d555cae3a,3187.8685459567437,3.600733507045619,122.31330057351099,117.0328401763311,36.794084224320684,7.119943320076925,191.16279497031684,152.6175583958735,0.0610000000000004
a6e1adcf-d688-41eb-a713-e440e01e173e,3442.3002835330585,3.626638191177117,115.92898277109438,127.9746876216655,39.334218604156334,7.420034583695091,176.61498565038522,181.78731574965244,0.0610000000000004
76e725c6-2f8e-4877-8df8-b34f03ae16d1,3693.9213359858745,3.6212094688069087,122.87032692605136,114.68875353168833,40.29862913092133,7.228550557619632,192.97996866146514,147.8937612629329,0.0609999999999995
405a6fb9-2db6-4127-849f-7dea62d17501,3306.999116458914,3.627585906043913,121.79344706171634,118.59147888288906,34.179603303374414,7.004906827689145,184.10878533297335,162.36790801465506,0.0609999999999995
1be2445e-9a13-4964-a602-e068ce13a64f,3423.009376466037,3.5188993928332946,113.42962601657683,128.55573730172082,33.10581935194194,6.903930124904245,174.5610060601585,182.16868712719634,0.0609999999999999
bfd1e299-a9ef-472b-b544-822722697fb7,3980.133970853269,3.7230849874074443,126.20856622817288,107.15213269837216,41.87684137278836,7.364327602394211,200.73815027374476,143.86755900526046,0.0609999999999999
0afdaae2-9662-46ef-baed-9e77aaf0eb88,2762.2211351045057,3.419538535250944,115.7115303515481,121.43373040885952,39.69073679070696,7.303860472196393,179.54592195037307,175.45128410599293,0.0610000000000008
d5b5058b-acb6-4bd4-bbd7-afeb1edbdfc2,3831.6351213927587,3.816716967290624,124.79867077946135,110.88349817879362,40.74315957702841,7.404091455734345,197.51900055455894,148.82977427808729,0.0609999999999991
c35d0bab-985d-4a75-9f79-8b44fd27130d,3941.0315226625617,3.8235065394657424,124.3378580379174,109.5199853293925,41.73678659624679,7.4183215038524075,197.4379327141061,146.41958810257208,0.0610000000000006
7ffa783e-965c-4643-8c84-d2cf859172fa,3317.830548406277,3.5916392339690746,113.75628058234119,129.20073429620837,33.90942991822818,6.9526354986430965,171.4913905481693,184.0624565608042,0.0610000000000002
a1b943e3-02f1-4714-84b1-2f3fcb2468d8,2513.821363152989,3.721060380028292,131.0334250536823,97.0084950790941,37.875303787019966,7.210061286325277,211.39295519903408,123.57095899834863,0.0609999999999995
d3147b70-2db3-471b-b241-37756cdf2501,3057.5570077250063,3.200564188961535,114.34489548129854,113.52621915300789,20.055529229804943,5.520874715942966,175.96787103856667,157.4004521277089,0.0609999999999999
3e2d983d-b229-4378-8d0a-1049484eb1f9,3564.0052517048484,3.4946502807204234,115.13554377712458,114.61512889582195,27.47439678014397,6.36499218619515,184.41964576565135,155.7619863845022,0.0609999999999999
227c13e9-9608-47b0-9b8c-fabe34383242,3204.617928818063,3.4993726577746975,124.29127644731983,106.87787479544279,30.388971293854116,6.647705379252866,197.9578268322929,138.41798354589258,0.0609999999999997
62dcf590-db3a-4014-85bc-04d72264d36b,3589.5480785188056,3.233999638294103,117.07642682936519,101.81285194062534,18.203502239464544,5.658055329838724,186.7940963902377,130.8012287183322,0.0609999999999998
c252aa31-3768-402d-886c-2e6bb67e485e,2460.5908050216235,2.9150146367414864,112.12900283589688,112.41271737870576,18.86474066843716,5.19246321711338,171.65419376469248,156.29643752959018,0.0609999999999999
6df1d589-c1d7-4b59-ade9-4e1c9e967629,2260.101609340271,2.931906501947646,109.35333367901231,111.08280626949983,21.863064830508414,5.611014436221843,178.93516340527802,158.6892031980778,0.0609999999999999
311c28e5-5ac4-4d95-8d53-050421b7292f,3879.9392173507154,3.2208491883563584,112.25136797019589,110.7320752750509,17.965792650644804,5.48000077100395,172.59945051758308,140.01842040579524,0.0669999999999995
416ba33e-dca5-4e44-b05d-f9e25eee659e,3832.286388152622,3.5261434584976374,114.33376512072019,118.08721374178833,27.198388060558536,6.430933850429915,169.91295618390822,155.26583429151603,0.0669999999999999
dc110172-4456-4667-8529-f7edf6564400,3336.266169509089,3.1843466044711564,110.11523443917785,114.73801035222736,17.048478211013826,5.453882536240498,173.36209721868047,148.07235817643473,0.0669999999999998
e3ff7edd-17fe-4333-b60d-f5c4bffecbf5,3563.0656294301875,2.6449905695946847,103.59247795571697,97.42457713056298,8.540332426102312,4.498922449690532,168.42771702875416,115.1951503598297,0.0670000000000002
cb1f53ae-386c-4938-bca6-99916f328488,2845.077950791732,3.3997827881667706,109.43274762908423,118.18492032806545,24.4477857649617,6.197051362176825,171.36601015950774,157.54518131556,0.0669999999999997
4e538e1c-33ea-4a43-b6dc-0d7e760afaf2,2556.9375989044124,3.0524893757632796,111.87161521395845,101.1919368919489,19.73374428903371,5.412324069583205,177.36508018771747,141.73039747586847,0.0670000000000006
5a3cdfe3-c013-4d98-828d-245dd1f5b0ce,4354.105302684689,3.504007786227159,116.29493485704799,125.8893838748532,41.76091768893177,7.33931609189072,179.31508241013353,177.74527928437868,0.0670000000000006
864cd7e1-5e91-412f-add3-ae35653f8f7d,4340.313443499581,3.846736710591426,121.53235609516106,117.36097861670768,42.238135231312626,7.38841535290392,188.11143748631122,156.1198953967046,0.0670000000000006
c4372eb5-50ec-4372-a394-098eaab69812,4689.086886840824,3.8597473018451502,126.38592953360109,105.23264334807361,42.16574055795108,7.4388178111716705,204.3036266691812,132.7107365601696,0.0669999999999997
c25df907-32cc-4938-8e4c-8d228ef822cc,3935.7400372560396,3.886409209726059,124.47280965041332,113.64779356446859,41.455029602379334,7.466572396259908,196.17353552966975,151.19482174745633,0.0669999999999997
990fc215-2fd5-4e68-8037-afdc660311b6,4098.149327386179,3.8178242929210344,118.39286636331032,127.95502876015372,39.27396599539138,7.395586597196662,179.05824373831592,173.52492588006226,0.0669999999999997
a9c2731d-7a6e-43b4-ace2-86f3cb5eefaa,3704.056091818611,3.7006539533064116,127.33759941555387,104.38517422901867,40.643798572220156,7.253909381591536,198.87354704868986,140.55766662345,0.0670000000000002
64abf681-cafc-4f68-af57-125b415bc450,3641.0245313579817,3.724438015456739,119.51618239017563,124.51453291286849,40.265145424495756,7.293302810846021,182.21984750888612,166.79519118806434,0.0670000000000002
a3839e74-4891-41e7-bdb4-2a718a72535a,3318.645688244842,3.4427271489819185,120.08413970011289,100.6930564167352,27.06422728169915,6.36680996936218,197.67373956041632,124.9634664889082,0.0669999999999999
894f976c-480d-4764-ba55-770951d5d556,3380.6639173012964,3.311528235947265,116.3475134594382,117.68374104227179,21.69505762451545,5.921721736999169,179.00539643520213,145.23117088066732,0.0669999999999997
6af62c35-cc57-4fb5-8ea4-672768514a66,2069.0675786565425,3.3215432465024457,114.06264422297056,122.40965162951558,26.35980760178542,6.066045157075846,178.98968761854215,169.1748700192898,0.0670000000000002
80f52efa-6fc5-42c7-95e9-89c460443161,4297.793704976666,3.9379838857784306,124.79626929748186,113.51024488328774,41.927765263775306,7.50496947454773,196.1707479075399,147.5455227386525,0.0669999999999993
ff20120a-5d99-4d52-abcd-a89d19e0c87f,3685.530946871993,3.881062637006341,127.44454768097086,106.4863023210487,40.54310406199909,7.522910082157178,200.06494535515512,143.89819642082367,0.0670000000000002
c4eb3957-ba9d-4a03-9f71-eebc1cca3ceb,3880.3076836803543,3.843413606248842,119.92865096261792,117.33783940377818,43.506119099747856,7.3818032232808415,181.77500582003304,165.24558980388176,4.125
0628a224-40aa-40c7-be33-5474d65709eb,3587.6695207013295,3.4137462751499856,125.59359470617945,97.29252800997739,24.20185268942532,5.833548001674904,193.71763346588187,123.09856605223841,4.125
c36ee690-e1c4-4785-952e-2929c17f6ca5,4423.243555121414,3.609698766869264,127.10929218269709,98.82963582838761,27.061829347320312,6.247407642766337,195.11116999065626,112.47119023001494,4.125
a71992b8-9943-4961-9e37-7ec4a61dfe88,3557.6489121197897,1.8214208795471274,105.87421357436604,80.90441855113515,9.753724272985034,3.1612553051544134,168.58379111187918,89.23093610130488,4.125
07f45191-4573-48aa-b44b-e542938ed53f,3751.400103772487,2.577011145983798,106.20127743941995,93.3282024846517,12.840460536035625,4.399655997500853,168.41143513315745,116.00144960212539,4.125
8e900e33-682c-4bb5-9ca5-829ea083352a,3889.2955676513125,3.4808170585779545,112.73616487642047,110.39199337818091,31.592843599733946,6.500216690462779,176.7669027791538,146.8440704520965,4.125
05bd697b-7c8f-4b1b-9e3c-8587ee0080ed,3984.953117854527,3.4559309799069355,107.60457434562011,117.84846995470757,29.296750143291682,6.429262112453694,162.9671873818199,165.89474244400427,4.125
09e9b37e-b5f3-4814-aaaa-641dd5998ae1,3521.4925079468417,3.3156673146981848,105.40902969876306,118.13968179162346,25.03566037060319,5.802956250292944,154.43521643477806,161.56912316979853,4.125
d4939765-8d27-46b1-bf1f-753405e43fed,3697.817662047037,3.167590131884259,102.70274860890166,106.15883458321892,21.111754688554825,5.3410476358185015,144.97713353969294,142.95554659649318,4.125
2fa09330-461a-4a40-9af2-d8ecba7b129f,4124.326137339262,3.4861220265621524,121.48324234463749,108.53562288712516,26.238667274591265,6.41232421062931,185.6517374436965,138.6887412139973,0.054
e678370c-3939-4c29-bc29-65d5d4adc30a,3918.1600764466407,3.7753378255506904,123.30800380032693,108.57214543430572,31.649721247009687,7.016025557847617,184.5976715868013,140.51015608273482,0.0539999999999996
5040c351-6a33-4f7a-9178-161e96da08b5,3819.9776437853075,3.5540969271491445,127.95718688560764,99.53825342214861,28.24284065833967,6.568617851703913,193.64488156053096,126.50859273033431,0.0539999999999998
0d3a645c-ead6-4ce1-b85e-4b88753d342f,4088.9129376823066,3.5105909620289317,130.47215150982439,89.60111649287316,25.427890429400914,6.3234476037589715,203.79996503833286,105.50093210063834,0.0540000000000004
10c1bde0-fbd9-4a85-a68a-5b55bc627290,3545.7930585633476,3.9157404949462493,135.28144925989756,104.45299081097245,35.38741889218168,7.386408829042921,204.72631836890514,132.57284138047092,0.0539999999999999
18abc46a-4cf7-497a-b6aa-853f74a90402,3776.6769699957163,3.5572571179531267,113.12382918583519,106.77297112156334,30.21866831547228,6.4067944327348085,178.66761661011324,139.55683520992883,4.125
dceb238b-6ade-426b-bd29-8910eda606e4,3650.7268643042576,3.473288668314652,116.0780811342182,119.6350895962565,26.026684965752676,6.047192437341617,175.17044422564015,159.22644538300753,4.125
bd49cfd9-436b-4286-a64e-df1d557b5477,3722.2447190988246,3.5346543099599987,119.69292094102771,112.64520389209467,32.380639895554026,6.5019653462610405,186.14880606962757,148.74366039810343,4.125
8fa22e69-a346-493c-ba94-050d9af80dc7,4079.43157224503,3.656929746638751,119.32009234186773,117.3717340469073,30.497044948667032,6.40265601390337,171.76478420492893,155.4952970353091,4.125
8132f0f5-37a8-4121-ba19-620a1fe5f5e7,3717.3499352943613,3.639184596686937,122.48550950423275,112.2448128262023,36.165137573194926,6.895816809938808,190.0788788638276,151.04649322777829,4.125
834d3684-17bb-4ee4-8da1-cfd4b1164b23,3753.7501316220582,3.421745684431952,116.86329079927988,113.61885400429288,25.44889712359323,6.095413935020228,178.26357519262388,150.36415934673926,4.125
645e6b14-7346-4b24-864d-839c843cc8f3,3240.8975615951454,3.176805493792285,106.34978384417835,121.75588838118014,22.57572476802511,5.265939758804764,153.86001909045572,169.00815037529676,4.125
63a9936a-ef40-4cfe-b5d3-ea1c1c697537,3769.6344908945853,3.3961153633110044,118.35302257340145,108.4151742463406,28.573648569119786,6.215298988686748,181.3972676392829,143.0102156649706,4.125
4095f85a-bf18-4685-9e81-fe4fdec68981,3654.253699702983,3.417012702811085,112.76408761780924,120.38869824255869,25.03862449511976,5.93613199561618,162.56559789566313,170.49230581800177,4.125
a933165a-174e-4bbd-9ff1-1cf44885ba79,3612.6467282940157,2.762964729395377,96.38213059285292,116.92076400799152,17.805789606289412,4.750518642269303,142.9101351534341,162.17358320383994,4.125
