track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
5d5bcda0-c3ea-4ebe-b5ba-a013554dd38c,5806.193852385798,3.015028952371461,49.147532319092484,68.34516778546794,39.50302324387697,6.229241744927637,96.59881287667099,93.24709461437475,4.125
ff8b6352-94f3-4e73-a3ec-410842278af1,4178.427445384705,2.2487441921359665,57.82731759399843,46.940949240077764,19.27724001156439,4.4442163013200835,114.03360176745586,50.48968654466369,4.125
04fa2d91-e66d-45b5-bf8c-2db0296c8d7e,7168.642854013168,3.2545124308553506,74.2206435784188,69.17206538802617,37.171027642133886,6.47697300934055,125.429314766975,89.7816071273611,4.125
595a1cdc-a5d4-45c0-b278-25f27af37c25,5614.318170316845,2.8772434453380495,63.12672269825651,69.15212245535777,26.788057185037523,5.505013753916984,110.97490238839785,89.65879225393867,4.125
0219dad7-2f40-4586-9ebc-f078807d5538,5062.603913224573,3.393414918738413,96.89241353242686,86.45199531541624,33.20292715072427,6.432835027214781,156.66104857187295,106.13839093244083,4.125
42d18064-1646-45d1-978f-a220ed940cc4,2797.2417346918455,2.386084992825739,67.75757780354336,80.42945122781845,17.376372520431822,4.5333448409631725,124.74345796816807,109.48025310363019,4.125
bbbd0550-79c6-48fd-8613-2f923fd4a027,2539.194368271572,2.6833074523531404,84.60864656753145,75.20217202221829,24.28621806191396,5.277096669730907,154.0844328711267,94.52192905677958,4.125
387d398d-5304-470b-95b8-e4d4ad3c3e65,5368.993304082301,3.444121239464843,95.96282358983477,92.09923424970663,29.640638971668775,6.412113895607285,149.82982429239846,111.43240302020277,4.125
491c25da-504b-4c29-9f17-98607be848ad,2373.1579233921257,2.3073999376904943,58.01824817337585,85.79303791440367,16.747643829266096,4.345940743715665,106.3892949859159,125.19256129904134,4.125
fddd9b0a-0445-4d65-8cce-6fcdaa7e5298,5093.554745136002,3.3687456171147363,90.48671348949648,85.97482925852167,30.684779717872427,6.3426109113746,144.58393643465993,111.57368844492566,4.125
d091ccc9-7f22-48ab-ae96-3cdc399163e1,5437.647737728343,3.5114981027487016,100.99014676592606,74.93650684647115,36.62596705608298,6.792043802776428,161.70525092223545,88.95008909394306,4.125
591f4c71-dc15-4ad7-b450-409f3dbf50f5,2435.3420548448835,2.5588030475859966,75.53027331415622,81.89827918651449,21.714333808615,4.940670624920207,134.9326916020369,115.15644191369503,4.125
6bc8c5af-d8d9-46f6-801d-4765cefa91a7,2516.7534989478518,2.7888686146597736,89.58499458532616,77.98012794431762,24.580964930923166,5.374645044969367,158.5870728170473,100.74436347757137,4.125
d2265ea0-2f5e-4243-828c-4431af3429af,2533.877256208584,3.074755368457558,98.24307607707236,86.98316467424303,28.4452762953127,5.8255840852642935,164.57999471497882,117.59037276645479,4.125
f8ff0e6a-2414-44b5-b415-5594239e2e81,4364.791160935773,2.867258394339594,96.50195376010385,77.65826505782351,18.956737227972237,5.2306214312243995,156.83953754382267,90.84589741882687,4.125
bbbb583d-a9ae-4bc7-ad3a-62107a32b771,4513.852101095376,3.64248566714455,113.57940275662529,82.40186819889621,38.299869431856635,6.971416602209056,182.21540975850434,98.02704463346154,4.125
cc0c9073-20e9-4ffb-85d4-1179d04fed1c,4693.730590752986,3.5638199086072224,108.32277034947397,86.13908538774697,35.11222891209332,6.750341594112766,174.00625439533664,104.33033007089006,4.125
3608e3e6-4f53-4e8e-a08b-c9464da81b8b,4112.925825437373,3.444906298607325,105.03636284437499,108.01318776968837,29.591913293483923,6.416382289003947,160.18967142526128,144.52905171847294,4.125
9b2648d2-03ec-4b07-b910-91ea102ca3e1,4881.907510944469,3.4907205290790757,110.29204681423869,71.44841359094836,33.0022082270595,6.622596454904235,174.0272304792587,79.69632591662102,4.125
227c34ef-7482-4e1b-8d29-a96940a950c9,4494.309077741612,3.4269893261606033,107.78510329361951,80.32110244264723,33.03337237530276,6.592007954374069,173.9497958803036,100.02096177054005,4.125
bfd40641-dd39-4d60-b3c6-8ea540ffb7c2,4606.2982540679595,3.5114561376348385,111.48845759114423,82.72843464520639,33.18710182697133,6.646899529238383,180.24709103680533,97.22380340104405,4.125
f89a98ff-1ede-419c-9276-f4dadb7cfba1,3217.9871515842706,3.520472261202551,119.7400325358601,91.27632690038847,32.74027215552803,6.661621276920932,192.63726112413534,113.70094273729104,4.125
e29d220d-e583-4824-91c7-73d521f11409,7038.05357521267,2.303612020392321,40.63208974417328,64.79713278109217,17.77619318492181,4.450162635264843,76.72161617211343,88.05875112410814,4.125
c6059c9d-5215-4341-a6ad-ad081e0da71e,6473.103123992735,2.6751749488337335,51.425945842762566,84.35171761850738,21.937766798262697,5.071007542521922,89.40264338687062,120.16065546452643,4.125
96279f8c-eb40-4710-9a52-f0d150473447,6799.126111767976,2.8611146295926364,56.84204006450782,71.75347879397196,27.607345264942204,5.531440584894184,100.90389803840625,94.27770918827375,4.125
7d8cec22-fbdc-4bcc-81b7-7380ef4b91d4,6714.1433365369585,2.7974356596048544,53.56663484625504,76.7845685805715,25.854510035353638,5.395095946287695,95.26481867505949,106.3733603609684,4.125
ec8a1dab-ff8e-4a63-830b-8a16799149c0,6379.959353904974,2.9222288989094696,61.464884642214805,78.65820453521141,28.30383108994707,5.6963884637664775,105.84987153791516,108.36255563328942,4.125
9561dced-c1f1-4bac-b6c2-2454d4987f9b,4909.234828981902,3.50609658160025,105.93430184115167,89.90925827539658,31.501754661764934,6.578285015191852,166.6963513447809,109.26312536166976,4.125
1f783b9e-43cc-40ed-a2d5-3324c0f5bec1,4226.822613933359,3.4118989160354602,98.58912655923365,104.51976305091252,30.53267298403475,6.408547605741191,155.89264625666726,143.63117906005436,4.125
166fc52b-0005-4970-b280-95d6e19d12ad,3452.2830461424996,3.1754505690215535,100.41958836389995,99.04020001581443,23.33822385572104,5.779384044367881,159.80090937009555,131.62800084673611,4.125
f95d6091-d194-4724-b1d9-155dcaf9048c,4460.925938005816,2.914505128480711,97.99612526803969,93.0756077308219,13.626461354902585,4.883178654229492,148.20624623712973,108.52539583949175,4.125
811db87c-9be0-4f51-8953-0fd927c44651,2399.8345932848324,2.866764744727844,93.20258736963078,74.4270026475521,24.97264975241709,5.457569229767419,163.21718775576116,95.41146148805419,4.125
d5669555-031c-4757-86e1-d6c5c285c902,3810.4782444321277,3.4100793153682716,105.83270712625259,94.9562141522987,35.122250255834636,6.510375641963368,174.78462691527656,127.6141304575053,4.125
3fae5f8e-a463-42af-9f8e-fb0397ca533f,5684.657233758572,3.673679782036326,107.64482751377551,87.6575126459347,35.891411524800915,6.96776602727396,169.10675991140764,97.97827048980048,4.125
2edb8b56-2630-4abd-b98c-0ada0f8d6549,4619.364221146123,3.504019989650259,105.34138880017275,96.86219469673043,30.060258744947426,6.474560934325194,163.45697527421723,124.69185125892213,4.125
e41859b7-40f3-4c2e-9d3c-4301a98063b5,3292.0015781350294,2.8735499163022213,93.41166471280437,100.42062514060092,19.316588820334818,5.151332746627649,142.05401230380198,141.3151826766451,4.125
d88fce3b-9ce1-49bb-99ce-7e5c155ce981,4181.833846356608,3.398721693933095,99.8053017614561,77.7800031702862,37.36938141363032,6.722310325503975,173.77578158404023,91.61527240311187,4.125
0b6818fc-92ab-4810-a8ff-9e03122846a7,5358.945426384343,3.6704447455807707,114.05271873797263,93.26317508752089,35.37796055919504,6.877224573736568,175.16361150946787,106.19221006600463,4.125
bbc18060-daee-4624-9223-0a230f154b1d,3725.8112725990018,3.4072605770009945,119.4058572602902,105.82164906365053,24.9087564496481,6.022361526994384,186.42758611373972,135.5443554246632,4.125
485535f2-191c-4dd5-bee6-fbc97986dc8d,3530.6431158947644,3.668125378757869,127.13874469496294,101.80587508855706,34.920544953596995,6.774241203851066,201.27138696379663,126.7419235758375,4.125
6f17068a-d1ea-4395-a482-131531421b9a,8338.320820622235,2.8848370538323165,50.773390871352916,70.3467033234297,33.971386209017794,5.937436304848033,96.90838693588908,98.03862493261522,4.125
5569d48e-86ba-472c-b33f-57d4f7845077,5325.406265199361,2.865750255104019,45.768001515014745,67.16594138771171,36.88573204448973,5.946560039063446,94.58212708294634,95.92696288982418,4.125
379df2fd-4350-4301-b0ee-43b3bfdae90a,6419.705728262729,2.603800799652457,43.098995276095245,66.12252481041506,26.515159644157848,5.211468986344669,85.31915024367065,93.49034131556047,4.125
286594d5-5ce0-41fb-acf4-3a50aab61c28,9360.035248871469,2.7992178807809682,50.29079365536201,68.04272322686317,30.682572609537452,5.680880662790067,94.47246622324322,93.42677903196201,4.125
c002673f-c3f6-498b-bc95-9a573fca1598,6960.923510624453,2.9066385791092677,59.925041981286775,74.70673284470678,30.195153989547695,5.673755797282247,106.72754552146252,103.4572781749437,4.125
029403bf-f42c-473d-97c9-4a47b9b3dded,5970.183636595269,2.8081041493217187,57.67067975181455,77.91037769208772,26.400216560666934,5.418651264473101,102.83407044410325,108.12894807850549,4.125
5df4f306-471c-4def-971e-2b2157d673c2,5293.670887429151,3.0946156426529967,82.39450033461203,87.56102790092557,24.85168904942076,5.756056780849649,138.91981512437906,113.73836597487042,4.125
c2955498-d3b9-4610-af2c-8c0c379feacd,5023.493804250117,3.08198111788321,92.46916954441022,75.98716684493132,23.539475772853113,5.608612483649565,148.43768959864192,89.50619567879463,4.125
f8ed8e37-3d8a-4c66-a2e3-a954ab2d4bd1,3569.164496883413,2.262133541572301,65.60245292683904,53.95093637105761,18.940199710847594,4.479294496409026,122.63033105237868,57.14229120111415,4.125
79752d06-7b55-4fbd-b830-d54d5634a1cf,5326.156755286708,2.9901369268321782,85.79933907537102,80.63506361284185,22.141150114775073,5.440302726366682,141.97532340319438,95.04371231704503,4.125
63553204-5acc-4f6d-af67-eeac78d484d7,4860.224386814346,3.3668322576509726,106.63377532034141,76.34995552239492,31.008524135787205,6.411357179870265,171.13825679783915,87.90910202144266,4.125
3ee259f1-69f8-4df5-aa09-5e3bdb8dd3ab,4121.194577804735,3.353652040040034,106.27318698864829,98.96853930738284,27.797657228804376,6.278485783759761,171.92109889991792,125.3544673300182,4.125
a4b03367-53ee-41bc-8138-a2dddb1833a3,4765.23110382603,3.314972412385711,107.47927041099567,80.02203728184615,29.21572938382223,6.2299709934630485,174.31185334460082,91.86621071151282,4.125
3996cf45-0a44-4342-bcef-adea687338e1,3458.1290318608444,2.7323775893050994,84.97860605246632,102.767117555549,14.846841483714098,5.005859043805504,136.50312665202108,143.2090334556842,4.125
9bf5e963-e351-42a9-8e26-0afc9f4624fa,5196.628525745239,3.11751973384389,93.50619873829746,82.67535493536789,24.77424475028106,5.833044652798244,154.71264988695876,96.83622064768299,4.125
6303dfc2-e2ce-4db9-b819-97a3f90e5cfe,4762.820081467328,3.1096674641359074,97.73893746674663,87.45885080345826,21.570181655178544,5.581582943203953,152.935588924505,109.51183529796032,4.125
34d6a583-17a7-4305-bd4b-f4b0c673e0ff,5183.826494072347,3.4254601718066895,100.89005864609537,82.6054960912093,32.18097265645815,6.419933364753714,162.95471643148102,95.68034752550325,4.125
8f2a8145-2653-491a-a857-f19ca2b93e9f,3274.7870610770296,3.265341025974615,100.5091788118896,103.5956423486245,25.27743420582318,5.988145332324741,159.93115384197148,138.78939923609377,4.125
1d8787ee-0e03-4762-a38a-681a0c2e3a05,5081.44660798493,3.2469467337201463,93.84909789735897,83.16018355114363,27.708926896634786,6.022012241831143,153.54519821145604,97.17058568367071,4.125
7f9df905-2312-4ca4-b742-dcd465967699,5014.618308741205,3.244892675689602,96.2755136544357,75.61417155908039,32.29514387376594,6.248611714241022,162.7395469906054,89.16638255589505,4.125
2dc7e7a4-5548-438f-9c50-b5ea5e5bbb41,4942.024197596285,3.3186624483164535,100.40906783941145,75.17544736171433,30.8204936461065,6.312831550821284,163.64355961356134,87.23390148291922,4.125
f24295ac-296d-455c-8300-3e3d5947a900,4701.055045206884,3.3542500391789045,95.45718318654548,89.87303998774742,31.835876249905517,6.351594614377629,158.68588125569727,112.80161011824863,4.125
a90bc9cd-f306-4a7a-bb50-7b9617fb41ff,5212.725409848337,3.1138601497644363,89.49663145226565,80.10393840915049,28.438179796821085,5.8746062163925545,151.430812672843,94.2812940241055,4.125
a1a1829c-eccb-426e-bf45-7fe8f2e65950,4995.907234944474,3.076515927090983,88.4747035534035,91.98405927428506,24.0148731531416,5.776641402685052,148.93307485826978,115.06334088128229,4.125
a69b387b-ac13-4c6a-9789-5aeff9854fec,3553.669695171673,3.1235672955207376,92.94281861197882,90.78196958107448,26.943922785444993,5.871938874051563,156.9973469502456,115.14425564571154,4.125
dd130ea0-e49f-4f7a-960b-48d5e4e8f1bf,4413.183174283013,2.983048957694404,89.62940387258698,88.46096859184495,20.959506262775065,5.4878882593397975,149.66230118961153,108.98306382790295,4.125
c4865936-3bbe-4c46-bbb1-db779a49134c,6500.080970934722,2.438510254611728,41.88385320989025,53.56383003054653,23.3626550025028,4.79391982322774,84.62430512813707,63.894540847649154,4.125
ace47790-7e1f-48a1-9fd9-b22a84ea9439,5211.930455201313,1.41909965804422,23.19132405948092,49.74937296231029,9.100433822633136,2.742870269272435,59.104708287674285,62.568150741210154,4.125
8a7a551d-1c4f-4644-8ee4-91e7a36aaec9,6522.9280011927785,2.269102982763275,43.043576659636955,59.57540372327541,19.5791628294841,4.510623146099241,87.21240757043388,75.52524447869979,4.125
1362ef9e-4c69-4709-bd50-68f4750d8ef8,6009.5863188156145,2.129326256844537,38.63510823071198,61.83488811756546,17.285630449460484,4.18276295896744,82.37296732986299,80.28536835583394,4.125
4b0c1c33-2414-4135-bd7c-7ae14052ed55,4250.3643446531,1.8215516696338059,37.808253983808605,58.77012470898849,11.248378846783764,3.4260817991939163,76.24056869866773,77.14102358021204,4.125
1da469d6-983a-469b-9a9f-93027ff1ca95,3670.8503971223377,2.2897442966526618,52.109681808119404,75.82431271149927,16.42403619746006,4.310468597309682,97.65594742982783,103.50620872624948,4.125
6495043a-2e64-4ca4-97b5-128e81f1d2d5,2038.903650560207,1.6176750619186202,44.07490937739991,64.91327648658522,10.792687103665308,3.18333486575297,90.1188472715567,85.82250152730572,4.125
f2edc6ff-e04a-41a2-a0da-8ca06aaad020,6001.196959619524,2.467409450195789,61.83190846017576,68.3616041525774,18.612973168262233,4.640127534021055,113.33946283081059,82.3456187415552,4.125
b3554123-233a-47b1-930f-49fa88126ec8,5056.3058100963635,2.788130453836064,73.63690263361957,61.09105682584932,25.66206456034045,5.434101444059403,131.53367964005844,70.32904598101281,4.125
851e2374-69ef-48c0-8918-c56dd9de72aa,5260.4612400292,4.049783559375957,127.83553120944674,111.80065653514562,44.17935237903365,7.799445998287648,199.96652022972378,137.2854500959552,0.0610000000000004
60e6b712-3a10-48dc-a1cb-ac2db3e3ae58,3349.281614251987,4.051709541991903,135.98994121696234,116.06849345444346,45.303728105499054,7.788417866747314,212.58613419034518,151.90475734052325,0.0609999999999999
7daaab19-bd10-430d-b424-4c2008668d1e,3329.094211726737,4.061547061761021,128.82310460981608,128.58948475684844,46.912396459052076,7.9800497042411065,191.0310993534324,183.61429034356246,0.0610000000000004
347aa17b-d5e4-4074-8b0d-7036091fc7a9,2982.9440144898845,3.78380205869389,120.07132021426628,126.66720011927744,43.32196484503476,7.52544423009698,190.08894679784225,190.27069905391693,0.0609999999999999
5fc579c7-6d2d-425e-b38d-e495b218ac53,2960.014393167097,3.7292771725291773,130.9118383155221,108.07356197694959,40.42085743457286,7.4350203147910285,214.49268592152424,152.5331470270274,0.0609999999999995
de23190f-d0ff-443b-b9fc-68efc445b715,3074.1533420445116,4.05526517624938,131.75765171655652,118.95059757727591,46.63126017710806,7.875599511234823,203.0290439189171,164.22646830050033,0.0609999999999995
6ca86998-660c-409b-87a1-acae8bad44ae,4166.7719385612745,3.889357817258035,128.0484989223675,117.64489430382375,40.56372546232454,7.570037624375658,202.4899846133636,146.1940338333387,0.0610000000000004
69e4503a-38f3-4e3e-b9ca-eb620e387fff,2669.3494303579537,3.714354013130848,129.61516668368037,122.13690657983912,41.028534994787606,7.301308508390392,203.17176065109774,170.10293512936414,0.0610000000000004
d54abc12-1e8f-49be-a86c-6c5d555cae3a,2832.704089902928,3.608113428839603,131.05443677898137,117.7954267542145,35.669243944414504,7.007316435253057,206.6863694903537,155.61384286918076,0.0610000000000004
a6e1adcf-d688-41eb-a713-e440e01e173e,3059.428995753706,3.719242666482367,118.31821620668626,133.84951248639837,37.72088648416952,7.21095990723663,184.99770550220387,199.57795867934018,0.0610000000000004
76e725c6-2f8e-4877-8df8-b34f03ae16d1,3002.330591208742,3.883610977880407,134.2070982144048,116.66963634515011,45.78192946119957,7.685619618325172,212.5501049079319,154.58652780921796,0.0609999999999995
405a6fb9-2db6-4127-849f-7dea62d17501,2874.6118838937473,3.799712097596948,131.26994250107896,123.22224115480624,35.19863989717223,7.097031794264717,197.03021441142528,169.5225459825182,0.0609999999999995
1be2445e-9a13-4964-a602-e068ce13a64f,2864.617143858532,2.9937763467660647,111.44817165605203,106.87200292720425,27.834279456838235,5.7949651673547375,193.16093853059922,137.6115818433852,0.0609999999999999
bfd1e299-a9ef-472b-b544-822722697fb7,3797.192707019039,3.7635450922783455,129.029326318492,104.37365718824479,42.90592839038178,7.570937855396683,211.01317106803174,140.50375663599905,0.0609999999999999
0afdaae2-9662-46ef-baed-9e77aaf0eb88,2556.607152774353,3.462770311685737,114.62089549364417,123.7978547958829,34.85468616849583,6.8744671153373735,184.2174253037504,187.03866705390936,0.0610000000000008
d5b5058b-acb6-4bd4-bbd7-afeb1edbdfc2,3657.4890687998945,3.6564097623951306,129.39324648305964,105.39682780663084,38.57921973061574,7.153399430075488,207.1948762964211,132.6890761738892,0.0609999999999991
c35d0bab-985d-4a75-9f79-8b44fd27130d,3494.40529881482,3.856977061696773,127.62588309312707,110.60911017331296,42.710584735797525,7.595601302865104,203.53082703281103,148.1397923111568,0.0610000000000006
7ffa783e-965c-4643-8c84-d2cf859172fa,3200.140537516621,3.4054714332153897,103.85259547426723,140.54671838523223,30.92174652470186,6.457912887168345,156.2085346052724,216.21404162263326,0.0610000000000002
a1b943e3-02f1-4714-84b1-2f3fcb2468d8,2828.8599808013632,3.5164329448492686,130.73215027764837,96.64984391814639,33.75951046634252,6.877506836354694,212.71029777837575,126.99372900624788,0.0609999999999995
d3147b70-2db3-471b-b241-37756cdf2501,3222.490120769885,3.2996333140923966,115.51540444859661,114.33814276827371,20.932226162786222,5.8931437127544815,181.27899194451874,161.27160952247056,0.0609999999999999
3e2d983d-b229-4378-8d0a-1049484eb1f9,3209.5167744250075,3.445722821382775,120.15391103312979,115.47446379729766,25.85899517223533,6.212309711345461,184.77099209395786,153.3895108615569,0.0609999999999999
227c13e9-9608-47b0-9b8c-fabe34383242,3173.6100304057168,3.5130760752592356,126.8259393273038,107.38182326025117,29.03525231026187,6.473705336001949,200.56288831041,137.868849060289,0.0609999999999997
62dcf590-db3a-4014-85bc-04d72264d36b,3259.911967029211,3.1367020959733494,113.06884271197708,101.04404960975234,18.3578353854783,5.801687155160907,184.04051553420322,134.173900699457,0.0609999999999998
c252aa31-3768-402d-886c-2e6bb67e485e,2645.265462452669,2.6761420854996416,104.85430319887345,109.31467902493662,16.578696502941277,5.026906949418649,170.37269640135403,156.73069187024754,0.0609999999999999
6df1d589-c1d7-4b59-ade9-4e1c9e967629,2351.0251550823855,2.751156557679396,102.66795534582707,106.8437275127947,20.610594867929205,5.274336954895142,174.2291232930583,155.764878341507,0.0609999999999999
311c28e5-5ac4-4d95-8d53-050421b7292f,3614.780238106908,3.3019486827991402,110.2422969067589,110.69731766133447,20.35938880065568,5.874749983696784,176.1989119783389,141.45478549685757,0.0669999999999995
416ba33e-dca5-4e44-b05d-f9e25eee659e,3649.10537199795,3.60201730964559,118.20994611819121,119.83046266562958,25.427749171505667,6.367173352488646,175.98785152119393,158.81963791817378,0.0669999999999999
dc110172-4456-4667-8529-f7edf6564400,3398.95028331965,3.257586971308484,107.56901655390007,112.7948983346758,18.56144992812741,5.85626046260351,173.87272005898618,148.19783835657594,0.0669999999999998
e3ff7edd-17fe-4333-b60d-f5c4bffecbf5,3490.517938223968,2.9247500783715994,105.86157167672549,101.43341378377661,12.317164050624147,5.0264613453067915,171.29126123383645,123.91145875768638,0.0670000000000002
cb1f53ae-386c-4938-bca6-99916f328488,3100.9813718956184,3.4243630733116213,113.0204975772327,118.56084743703175,25.023396057090046,6.294667986756165,171.49896806933697,155.1306825225488,0.0669999999999997
4e538e1c-33ea-4a43-b6dc-0d7e760afaf2,2627.7253605167143,3.0578200436596323,108.47881135912839,103.54936004896649,20.094958513181773,5.559770780045069,171.0672458664768,145.50856374154088,0.0670000000000006
5a3cdfe3-c013-4d98-828d-245dd1f5b0ce,3835.795140296225,3.935170361720242,115.91393462757354,128.72054692596282,48.96580060117018,7.9191051320413575,186.80959945071882,186.52176398012514,0.0670000000000006
864cd7e1-5e91-412f-add3-ae35653f8f7d,4550.352894220278,4.229502992885599,127.86620435903497,120.97818049559784,47.697070946072664,8.130877517708628,194.46642993280264,159.3250581381108,0.0670000000000006
c4372eb5-50ec-4372-a394-098eaab69812,5010.346211877954,3.924163867347299,123.5579498811221,102.78927252702425,49.86683236313764,7.908323136631856,201.18436289544331,128.81365785294966,0.0669999999999997
c25df907-32cc-4938-8e4c-8d228ef822cc,3900.044640243561,4.0755685219588775,129.75735312633304,117.1013531144143,44.779403279231836,7.881254065234106,200.71886185346955,156.47188261852784,0.0669999999999997
990fc215-2fd5-4e68-8037-afdc660311b6,3622.5766250128536,4.062031361099951,125.17152349267296,131.09416088462348,43.282264699910364,7.722307424993597,190.8495189733147,179.53054684516553,0.0669999999999997
a9c2731d-7a6e-43b4-ace2-86f3cb5eefaa,3078.3441619898235,4.125219066970437,137.0385852027994,113.49421091018371,47.271430417832846,7.98312094075308,215.9993543896847,156.09516924283207,0.0670000000000002
64abf681-cafc-4f68-af57-125b415bc450,3026.459346896394,4.057155448441672,128.50190433553436,129.9033183762299,43.26951964208688,7.7600993901315265,197.1829442563514,177.69583114111708,0.0670000000000002
a3839e74-4891-41e7-bdb4-2a718a72535a,3197.220812335837,3.5379046294295153,124.66696438834057,104.12441156419756,26.09546083230102,6.4409137841473605,194.98720243930796,132.18072927194189,0.0669999999999999
894f976c-480d-4764-ba55-770951d5d556,3100.577612276649,3.4312813445961092,121.93170327382533,117.65048077550514,24.34828910674414,6.195516499215495,195.32832170042653,151.62415421306446,0.0669999999999997
6af62c35-cc57-4fb5-8ea4-672768514a66,2424.203365820845,3.349592250800323,116.35696495193608,122.1862831078967,26.37212154588201,6.245353572939718,186.8755367370885,172.4912477803471,0.0670000000000002
80f52efa-6fc5-42c7-95e9-89c460443161,4171.311238469723,4.019616013437632,126.08796059725853,112.67020866006553,48.360908477955505,7.964175787923641,203.6578645436086,148.177142204292,0.0669999999999993
ff20120a-5d99-4d52-abcd-a89d19e0c87f,3137.2987166517923,3.892499248923945,131.98812075435595,113.05925251837301,39.33430742049993,7.50085403518123,208.50903927478228,156.0744166125297,0.0670000000000002
c4eb3957-ba9d-4a03-9f71-eebc1cca3ceb,3724.1253662291415,3.938932381596686,129.45918766162612,114.75213571766223,44.04869673853916,7.4408986747555055,197.25172997657646,153.92127923235324,4.125
0628a224-40aa-40c7-be33-5474d65709eb,3610.220749299492,3.3540072744664355,123.82209225204895,96.45755406758299,26.721734460983637,6.019949108033189,197.90174581078534,123.30754479911472,4.125
c36ee690-e1c4-4785-952e-2929c17f6ca5,4285.36781253704,3.591956201249374,127.06921757471841,98.79451806962116,29.44983707284414,6.457241663455193,195.42609598681406,119.49008733810047,4.125
a71992b8-9943-4961-9e37-7ec4a61dfe88,3833.4112643663902,2.3616916979199556,98.52012035501879,76.54388863251691,12.56476586097811,4.011367448256721,160.57742762089757,90.43791302977544,4.125
07f45191-4573-48aa-b44b-e542938ed53f,3718.972512889612,3.2564950777129553,121.98463476357324,101.78680405330306,19.147030060843072,5.586282627613523,189.2039406881857,124.63497493451311,4.125
8e900e33-682c-4bb5-9ca5-829ea083352a,3516.7675732713697,3.5754122871508245,114.91792670873726,110.71432025171913,30.102891331465155,6.547006564224363,177.52249038981938,146.84288411907548,4.125
05bd697b-7c8f-4b1b-9e3c-8587ee0080ed,4026.825558860957,3.451254903511619,105.33170277569418,116.48362583248752,29.505965383721676,6.465706365833177,166.1707452160002,163.80354263942905,4.125
09e9b37e-b5f3-4814-aaaa-641dd5998ae1,3578.5610466414932,3.343828355540341,101.65639410458861,119.20789874005592,24.7007593719102,6.023760570733928,155.5725095329425,166.7586624089692,4.125
d4939765-8d27-46b1-bf1f-753405e43fed,3731.3714050561744,3.150947479585579,101.39525036471909,104.95988259691313,21.760997481495195,5.677208164136729,157.41279100196758,144.361055623308,4.125
2fa09330-461a-4a40-9af2-d8ecba7b129f,3833.8695858020387,3.7885253497122116,127.16572339280016,110.7295497937754,31.761345014757165,7.007027215546853,192.529912075332,142.57732239382003,0.054
e678370c-3939-4c29-bc29-65d5d4adc30a,3718.8829987164067,3.972225421806574,132.06353649301303,113.16313114349313,32.28534984250466,7.231337591300214,185.41039906152218,144.10123898778642,0.0539999999999996
5040c351-6a33-4f7a-9178-161e96da08b5,3684.7272373478054,3.8534544696976742,135.42169553642086,102.78478157954115,31.82503440362768,6.990766385589763,203.25945839382854,132.3999305619774,0.0539999999999998
0d3a645c-ead6-4ce1-b85e-4b88753d342f,3809.2922485053014,3.6266105353261318,131.79236537407823,88.79111193056727,30.502131105657273,6.746530455503422,206.5170779917544,108.69025577211582,0.0540000000000004
10c1bde0-fbd9-4a85-a68a-5b55bc627290,3460.4239725915127,3.861176598002931,131.84390447203623,103.84132327871028,33.653823166896146,7.287569298345921,203.4847091753827,134.74294979524282,0.0539999999999999
18abc46a-4cf7-497a-b6aa-853f74a90402,3845.2882250433113,3.6403131388173042,121.79405464241047,108.02026152078741,31.27315259725022,6.629327301145319,185.74631135686667,137.78803670078787,4.125
dceb238b-6ade-426b-bd29-8910eda606e4,3540.450519174248,3.407040184027779,114.82117416015379,116.595060931973,25.99124730205164,5.963012488071111,175.4416675899168,158.10884501157463,4.125
bd49cfd9-436b-4286-a64e-df1d557b5477,3400.209762514741,3.558781433699465,122.95350700548717,112.90631840613705,30.636431656871387,6.463557673285086,189.4460192385104,148.117120504292,4.125
8fa22e69-a346-493c-ba94-050d9af80dc7,4039.5748118816014,3.671275221326677,121.15666206199278,116.56884465925204,30.097496154222934,6.415032355285148,175.31274695493676,156.05477445123435,4.125
8132f0f5-37a8-4121-ba19-620a1fe5f5e7,3751.2954426616,3.6686927714993907,122.11279764433867,111.823430489684,35.697606766701426,6.72958982525739,191.49719017652714,148.12281795697294,4.125
834d3684-17bb-4ee4-8da1-cfd4b1164b23,3630.025849391074,3.456293839442667,113.7263137128391,110.82615889580188,27.956666754503576,6.233691647840276,178.56440813015755,149.39759941955072,4.125
645e6b14-7346-4b24-864d-839c843cc8f3,3055.88431103949,2.8633885443122393,92.19853435266575,122.26714800388493,19.901741226823415,4.935348284429016,127.93842232632701,182.96187800911753,4.125
63a9936a-ef40-4cfe-b5d3-ea1c1c697537,3616.6669276936937,3.4964128022926646,120.65901722878854,108.57328407549646,28.092140226107173,6.299544517862966,187.18131380983075,144.01814894381474,4.125
4095f85a-bf18-4685-9e81-fe4fdec68981,3649.2715358038354,3.3791736621442983,112.22408937742307,121.90890266816737,25.83111180354136,5.9598002497804075,164.35191094867776,172.35387556785062,4.125
a933165a-174e-4bbd-9ff1-1cf44885ba79,3518.4074232892185,3.003498273175967,98.5539172701987,122.3864588839445,17.923458966958666,5.114565543839261,141.3726194455622,177.531419255946,4.125
bdc3e3a0-7c93-43ab-b135-7353cf6fde20,3619.9524151982364,3.5607117591548874,118.37877118846687,117.3993177001838,28.18546012178292,6.369200607650246,181.8109003374975,158.3031679237038,4.125
